ID,RiskScore
2634,50.179225365013764
2635,61.48665573081939
2636,58.09143699711255
2637,57.17735309733829
2638,34.77030640903148
2639,30.983559657935864
2640,58.028209261956825
2641,34.45287288542892
2642,40.203027287700685
2643,48.79916847993482
2644,64.76084511121402
2645,33.57811973895357
2646,59.469093214136606
2647,49.968794948455184
2648,54.956844014920605
2649,30.662640282693502
2650,60.40503804633948
2651,36.13947401205285
2652,31.63837031072327
2653,25.612878332773256
2654,24.72189121035218
2655,61.02023560450205
2656,72.11793499258195
2657,70.1704689222509
2658,58.39019343193679
2659,35.193031342194075
2660,33.119327603191735
2661,30.243807403593163
2662,53.48223470067638
2663,71.84332992088189
2664,77.34615080809901
2665,48.85107598155143
2666,67.18523288671665
2667,40.13026616113781
2668,38.136111280974326
2669,40.69349464395732
2670,37.54202978479583
2671,63.48934390135056
2672,54.90806426427011
2673,26.39162748725309
2674,67.90653582965285
2675,53.72697901362164
2676,52.58340156201343
2677,67.5048260414043
2678,43.44146706866791
2679,60.814324977694426
2680,34.229137444748574
2681,53.16440824406198
2682,40.290066790615
2683,27.578607000017744
2684,58.00094012233371
2685,66.85445589634357
2686,35.95833888602175
2687,47.382025260338416
2688,30.711607300932656
2689,60.38240385831283
2690,57.47353937026297
2691,43.468442138778315
2692,45.59292378373452
2693,35.63407742676345
2694,52.436123233602146
2695,35.69299638940093
2696,67.49830697062339
2697,40.602694094337764
2698,66.55839826027695
2699,43.02485739384029
2700,35.34916587989571
2701,33.84048767043117
2702,40.01433854398253
2703,51.41536764081087
2704,75.9228968038183
2705,87.2177965658372
2706,48.953253985662734
2707,60.07250015772347
2708,30.10059691948344
2709,28.056353694725583
2710,59.225791348790715
2711,32.84539401702901
2712,40.90247281975141
2713,49.941791901535595
2714,69.95162197309719
2715,58.05385145897175
2716,66.2245561193688
2717,25.975182687380368
2718,52.11336687019126
2719,27.261255823506175
2720,29.587063487591166
2721,30.49241780472866
2722,75.73274338211087
2723,25.523122680265967
2724,68.94143988353281
2725,40.75433993673893
2726,74.01022350498474
2727,28.780730694497585
2728,47.10596359977106
2729,43.57566512810929
2730,32.39060085400007
2731,42.60304244364782
2732,45.355407564639094
2733,39.61327649058239
2734,26.857301541344683
2735,70.12531425281418
2736,70.90802526635123
2737,44.56470440598934
2738,22.731647114967473
2739,64.80106489876886
2740,57.841529115713534
2741,24.28357386994934
2742,51.91974799726623
2743,47.89672998057695
2744,46.83599189809213
2745,50.137068747530584
2746,40.1501463850406
2747,66.69069841717516
2748,51.501204010947454
2749,41.63192075788733
2750,50.19205750684106
2751,66.86093166262376
2752,51.98137098744567
2753,44.366462412255984
2754,38.687809918702435
2755,54.426325272346205
2756,30.323618103072732
2757,60.364714700833154
2758,62.31308274453611
2759,33.45509923065708
2760,42.27911273513648
2761,46.42279713851929
2762,44.43162518590141
2763,23.541090440145165
2764,61.00788469706113
2765,62.8270351077668
2766,70.72936489730338
2767,87.23124666515722
2768,58.71174874282492
2769,36.61382654897713
2770,30.510617602588667
2771,37.21309725889785
2772,53.23119293297985
2773,61.705847832658755
2774,44.75195350077628
2775,46.37904738064542
2776,68.77187232412516
2777,40.334752700845826
2778,40.156913864418435
2779,59.87123753584944
2780,36.838229122466096
2781,68.57013828191674
2782,42.405577200313864
2783,76.10608041594432
2784,62.01581860167753
2785,43.50617781719717
2786,63.88545558224177
2787,67.60433869466004
2788,40.773893175610816
2789,76.41504731866621
2790,65.60520457255431
2791,46.1717039460608
2792,44.632736152047876
2793,46.88541596463753
2794,60.17131579567124
2795,42.92957771370409
2796,46.77950650933853
2797,29.536039454408442
2798,26.40687569349049
2799,71.51671996892384
2800,46.26745017766985
2801,60.00186990790964
2802,51.1399523872667
2803,62.91571730874346
2804,44.08857543025519
2805,26.88814313893773
2806,82.37055882265133
2807,42.69102746359887
2808,41.671119031955854
2809,58.19996335098521
2810,42.05698004295242
2811,70.53011321518807
2812,41.54742492302968
2813,77.04608388813541
2814,51.931985342277414
2815,29.605245609130797
2816,65.763392505345
2817,45.40685510174265
2818,39.34242927365342
2819,22.607052325705222
2820,58.82755560498894
2821,58.38940734748031
2822,28.327642278024705
2823,38.72356591503708
2824,34.36476737059869
2825,35.80828843115691
2826,72.67590779626147
2827,48.152232654290856
2828,39.69867034987864
2829,61.05687516728706
2830,28.48997015535908
2831,60.64316530471399
2832,65.53294442710299
2833,41.06204188226849
2834,73.47782700755901
2835,40.187292715292884
2836,26.2674277660409
2837,68.49308477975454
2838,58.31246396404931
2839,77.84711770791296
2840,54.48403828131728
2841,30.450842023878955
2842,61.947238130905134
2843,67.80775530860953
2844,32.409480145385174
2845,42.637454529996106
2846,54.36732390905391
2847,66.8983703793348
2848,47.05653516592305
2849,58.90544750513558
2850,49.27535481286647
2851,73.8840427107219
2852,53.58774561966446
2853,39.405401880133375
2854,35.426949833801245
2855,53.7323988154936
2856,66.59861335143218
2857,60.37424997489231
2858,53.783565156317195
2859,41.98284302860532
2860,41.983132841803275
2861,37.89143753300187
2862,25.72518578658188
2863,62.32246650381718
2864,32.99308754929696
2865,23.299282013495027
2866,62.304762654267
2867,23.760311683548093
2868,45.00291349211689
2869,40.185647322116665
2870,25.587693653900484
2871,27.517023637028792
2872,73.04314041167852
2873,12.669498087945247
2874,71.47999655205177
2875,42.83101759593266
2876,32.10934510907518
2877,42.77842930483074
2878,54.817390816886125
2879,62.73273300936945
2880,50.37353671750727
2881,65.90821357694415
2882,75.8050331457901
2883,46.8387015435607
2884,73.57090082212197
2885,48.016125809988
2886,36.054916154328666
2887,30.22753373528712
2888,54.53682357576977
2889,26.66879388616083
2890,37.0656806250806
2891,53.146108976422596
2892,35.61909664079792
2893,82.6393562610144
2894,27.715921626962057
2895,45.83938557180522
2896,38.699246095492086
2897,28.210412721552306
2898,60.293603319468886
2899,40.09084406120803
2900,44.484607785084606
2901,37.28919054207944
2902,36.92259627248279
2903,73.14866460656765
2904,29.897292581240837
2905,60.483758306754545
2906,42.859796778805475
2907,37.100751751412
2908,59.2650593868309
2909,73.63342804958052
2910,45.978556809838835
2911,68.65559447088023
2912,58.72671267305858
2913,33.36182780294
2914,48.322268045884535
2915,66.20142704807164
2916,44.528265020850526
2917,30.83011324665296
2918,29.944949063471995
2919,36.238716298544375
2920,26.19927907431224
2921,21.74701231844445
2922,17.541292519819937
2923,56.46893955641785
2924,28.839864965996313
2925,42.77164867071104
2926,24.195370574155877
2927,63.766376254909574
2928,38.38360986712763
2929,32.250462399830795
2930,50.807678048970885
2931,35.58921669460159
2932,27.302081946178966
2933,39.88096529171003
2934,45.205896464151486
2935,52.474479598275664
2936,81.83297001144132
2937,23.938299850322213
2938,64.9290309006536
2939,39.29363250190421
2940,27.814419063113192
2941,33.60311566937377
2942,58.657933065611964
2943,38.653072261893826
2944,78.44205484956291
2945,63.74086800300344
2946,52.337009542385516
2947,39.152142030939004
2948,23.930153864134542
2949,54.42047805350989
2950,30.694694659802373
2951,34.62669625239056
2952,71.40363533486874
2953,25.641070426581237
2954,49.490073196745804
2955,32.644342733349916
2956,58.531535025716174
2957,61.38996467572165
2958,32.40607428777773
2959,23.558856877106425
2960,46.41980984699687
2961,44.87621691977364
2962,75.21729283107382
2963,41.351082268663674
2964,28.36201456563252
2965,71.8651550359942
2966,76.36835363049055
2967,30.881058158562702
2968,50.81324519485253
2969,37.35082519628839
2970,28.056394353138028
2971,28.02894589924486
2972,41.20453771278749
2973,38.69534462601587
2974,37.69326130658055
2975,31.627085089971985
2976,31.282210791111382
2977,44.36298905656273
2978,27.55397267189034
2979,26.245018592866625
2980,57.957302787000074
2981,73.4210489137572
2982,72.64660425650882
2983,64.2793857505074
2984,35.98042433021551
2985,47.33239549551217
2986,49.20003692940174
2987,30.79589718691239
2988,70.87975542886917
2989,71.96867320047923
2990,60.31814205458276
2991,24.687134365801697
2992,68.49165136991869
2993,44.52266350850496
2994,64.13983559430068
2995,28.761329340622392
2996,50.257403106867656
2997,39.847773042134236
2998,77.23764747408751
2999,40.62539430730082
3000,73.96015882220645
3001,76.49180795870197
3002,53.10584880742449
3003,32.13619961888726
3004,41.59670791954432
3005,29.001568003004333
3006,24.708311210875884
3007,76.30215616435913
3008,30.80031177735368
3009,37.231856838994304
3010,42.04376077759245
3011,69.87822042348182
3012,66.2840950782866
3013,61.514775248815745
3014,39.97872147189567
3015,72.57972927982507
3016,64.15100138066958
3017,60.9390898387131
3018,32.5377335574982
3019,39.52824250819744
3020,37.819766565515884
3021,32.02893503490256
3022,52.55942047764759
3023,44.0418265175665
3024,62.8644378892827
3025,59.242363258531405
3026,45.385344951196416
3027,25.268948040832008
3028,40.480190348660145
3029,52.40953765437098
3030,82.2848231912887
3031,26.425474805207493
3032,45.01335515131335
3033,23.85284566347746
3034,57.05295482552335
3035,63.65223027984668
3036,75.72850347322887
3037,29.366445145729777
3038,69.31513851697926
3039,26.80111523472107
3040,66.9810064164313
3041,73.26377745458745
3042,31.168342404189595
3043,34.7983823753138
3044,43.21469115356793
3045,56.67162002173564
3046,47.07603031690981
3047,46.23403867511618
3048,30.32567244919092
3049,34.94937895390346
3050,24.54332826340033
3051,38.97830591821135
3052,64.85384916037735
3053,49.29218028663799
3054,58.580754455887494
3055,77.8068763734125
3056,41.190060496058464
3057,29.291273949354217
3058,37.91773498458592
3059,83.51172412391125
3060,51.17805390681339
3061,70.20252028869606
3062,37.359645248645165
3063,36.681295816959846
3064,31.864976500324172
3065,84.04651611397284
3066,41.231240377247374
3067,58.41054891898394
3068,30.153545547339373
3069,37.971415266107236
3070,30.75941719911837
3071,37.11439191162293
3072,62.36357773208994
3073,25.766461781868145
3074,58.24870892632906
3075,36.55315637932435
3076,45.28053462137809
3077,48.196751684204486
3078,47.941627633845286
3079,59.77290756160693
3080,25.97886329851776
3081,28.24815014196289
3082,89.19955152297433
3083,60.603415690696764
3084,55.68417678873871
3085,40.68490660184467
3086,26.842928098397284
3087,32.30174706369253
3088,45.239124565167515
3089,46.0333335245482
3090,60.48218188084188
3091,60.21069088298901
3092,32.07426833279364
3093,68.4487271193073
3094,28.54896510720514
3095,59.406676779250326
3096,69.49484927889051
3097,41.68115139717219
3098,30.628424768383546
3099,61.90759374974734
3100,34.7242851351655
3101,60.62317968238003
3102,41.62125835875453
3103,59.67186273345141
3104,43.93449032644582
3105,31.75503586410818
3106,61.89581460154954
3107,46.60471534064048
3108,74.8302222021046
3109,69.46378890767156
3110,71.67751159913689
3111,68.76329228132428
3112,51.90004725353819
3113,40.72190452180689
3114,44.29322478009338
3115,24.082148640069885
3116,47.937533531279044
3117,44.159654070398005
3118,38.69508776639783
3119,59.916299115963156
3120,57.18706568605128
3121,49.11620981687843
3122,46.096295850575785
3123,37.647688520589064
3124,48.923875656121865
3125,48.21805936952842
3126,27.829247379879995
3127,35.94190660156106
3128,31.45536476874466
3129,39.35948616224343
3130,23.790002385672107
3131,57.18120506215946
3132,23.682990145745563
3133,68.43342696028878
3134,66.85928943412468
3135,54.96389035273113
3136,70.75821727808645
3137,35.43117453843786
3138,29.289531972237732
3139,33.98316026720514
3140,33.003895511561375
3141,58.18539801981332
3142,60.64989824057252
3143,43.471871695559514
3144,52.81971422248181
3145,26.439393824514035
3146,27.68613854809932
3147,43.53091457342767
3148,22.317454830871082
3149,36.87778739888695
3150,87.62845983067675
3151,42.412049952015764
3152,29.77790808915133
3153,36.39976812410167
3154,32.7277956965151
3155,57.21974624187343
3156,27.01059245713747
3157,18.61615232876449
3158,28.758584107807312
3159,35.68421079487581
3160,74.68138533743797
3161,31.39320153080449
3162,55.27276154672981
3163,51.215091710181014
3164,30.848276054637328
3165,52.41190359732498
3166,62.16309855207297
3167,45.3942235299449
3168,42.43725379599452
3169,33.733745102561755
3170,48.44401809281335
3171,29.76024662165812
3172,54.58632000919048
3173,29.05776426057479
3174,34.62488683613785
3175,51.23544546082391
3176,19.039176253020447
3177,66.35574431531725
3178,41.36180275385509
3179,55.93682708199362
3180,36.047499988550086
3181,70.88428050151543
3182,37.92656928711911
3183,43.459687031511216
3184,25.571702902103908
3185,28.71095689575173
3186,32.98814961895887
3187,75.33680570232144
3188,29.017696938988138
3189,45.23741811222509
3190,69.63896924661228
3191,81.85754290943834
3192,48.404838695744374
3193,81.50408240335216
3194,73.14061307278897
3195,28.40226637079347
3196,30.776899679618648
3197,57.139849642087846
3198,75.14515692599429
3199,73.28939697437445
3200,43.73328850361351
3201,21.685193724192768
3202,24.420344147816852
3203,59.450326059946754
3204,62.49165564448605
3205,67.87950274728759
3206,36.07846547477652
3207,20.839446714011302
3208,28.908324349028128
3209,57.29004931627725
3210,54.55059999189962
3211,35.86657738659137
3212,58.89902076454378
3213,64.47411122978633
3214,23.328826720668342
3215,27.21730050951684
3216,24.863039870106718
3217,49.14268947290632
3218,40.02939204236255
3219,75.10600831307774
3220,67.35309028919255
3221,63.3673190602325
3222,38.41146781266313
3223,41.62146794486427
3224,36.81067741830309
3225,37.35006168338592
3226,27.949716768933072
3227,54.95460881002697
3228,85.56597331576705
3229,39.360274833353046
3230,30.804629001545102
3231,35.079301710400145
3232,30.653146856190116
3233,66.31629366621587
3234,32.7917876124616
3235,43.18046474322983
3236,47.81248522422702
3237,60.14397260805819
3238,53.379016927385095
3239,23.04176107133937
3240,26.61774107789676
3241,34.08262871227045
3242,65.45848777190199
3243,39.09387188070022
3244,35.86928887879772
3245,33.35000906763108
3246,73.60596126194132
3247,52.72673178180266
3248,56.670631159182506
3249,61.27730321429054
3250,67.32045984274542
3251,56.96037793952159
3252,34.553329051920244
3253,88.7256991620992
3254,66.55746196546394
3255,44.069066175360916
3256,72.4755116599767
3257,35.656753473509355
3258,23.961177088533944
3259,45.59132805838673
3260,58.12266725568076
3261,32.30782022524173
3262,61.94128515758812
3263,28.661300665694412
3264,25.37858305554541
3265,42.985397322431496
3266,30.17295872071984
3267,58.93518346273619
3268,69.95252871657672
3269,70.3751065271362
3270,61.99287128685145
3271,31.165944532656724
3272,61.57812818943223
3273,35.915403519477245
3274,33.06362615396417
3275,39.66927353415204
3276,59.709647893593775
3277,86.11956766656522
3278,47.103374963828976
3279,24.389290613384276
3280,71.62599384305095
3281,72.7338398279689
3282,73.88378540319154
3283,25.937252438850646
3284,35.42727052134111
3285,48.155853939898364
3286,39.29331940606711
3287,41.06584621585222
3288,28.909585646114866
3289,55.82489626072047
3290,61.90489138134037
3291,69.70925143870234
3292,27.921226460208302
3293,70.15275986779523
3294,49.38739203209647
3295,25.408617500034808
3296,40.6202330169325
3297,61.61946316694133
3298,72.24138139425538
3299,56.644060170886924
3300,63.6642939767395
3301,84.50355218811032
3302,79.38922019882176
3303,24.772968934766105
3304,27.652990366207085
3305,64.543224655736
3306,58.36655948861104
3307,44.67587351628175
3308,31.273364205258332
3309,27.151743202571254
3310,22.041408847908997
3311,56.945768542358344
3312,36.213112581698795
3313,48.48728369025253
3314,41.04114908432258
3315,46.999379590847084
3316,60.20118442402635
3317,61.933377632745106
3318,34.998361661198025
3319,36.90252328007525
3320,43.33048370411231
3321,25.04799701119787
3322,64.76075105365686
3323,36.34837961289932
3324,68.08956270126059
3325,28.731223785894933
3326,50.66899540401093
3327,25.317230685793614
3328,64.68593700879624
3329,61.101667320719194
3330,75.15317376335945
3331,36.988936681751476
3332,52.23518415874196
3333,63.515000585684916
3334,70.76886738678097
3335,31.887764713913743
3336,35.31770108019843
3337,82.82604424071623
3338,62.7511136100811
3339,23.22800772962523
3340,49.59226138316016
3341,40.23902067417292
3342,85.04409121394686
3343,60.0219454765446
3344,69.95937515912615
3345,64.07419755925201
3346,56.31733287701307
3347,41.05074915761034
3348,27.415499328767776
3349,21.807781639336294
3350,61.421870766351574
3351,55.89527945675257
3352,60.704863791355386
3353,26.042793695762438
3354,36.516049493426905
3355,26.67927796101391
3356,65.57308598910407
3357,63.97509134864302
3358,52.89212464819404
3359,41.640127075846145
3360,47.95892639549359
3361,51.80575737755346
3362,56.471862801540624
3363,81.04930575214522
3364,36.479767975874395
3365,47.56308588333253
3366,29.954219864284035
3367,56.967890074440994
3368,44.1992131663835
3369,46.924865176493654
3370,40.58214608863658
3371,28.927963315250963
3372,45.888281045987654
3373,59.44055380680681
3374,30.31755301382637
3375,57.82415982539089
3376,51.273112908180316
3377,69.27500795434672
3378,49.44450813878788
3379,25.259395313082155
3380,38.0713488137041
3381,34.72131209307079
3382,68.25713168163792
3383,34.411805513280484
3384,35.729326093249135
3385,26.042712892952217
3386,29.173275067228836
3387,66.08633858622639
3388,60.2324207604731
3389,26.598129849843737
3390,46.004270661675356
3391,30.783085133130513
3392,25.4663727096222
3393,75.18664253023229
3394,66.7373228033745
3395,63.491011216876
3396,44.380447604398285
3397,35.11629481815723
3398,37.60611634625727
3399,55.93893987167502
3400,35.85251270014287
3401,52.229078461142
3402,55.78949700318771
3403,41.07749550392407
3404,55.757495107582145
3405,79.60728329393156
3406,46.47562099952968
3407,27.626540542229172
3408,35.27100436618203
3409,74.0725478893587
3410,55.621942751179255
3411,53.495911479569486
3412,49.40484734247282
3413,42.023924580789924
3414,42.264089114094574
3415,29.853398876044054
3416,66.53259747709302
3417,77.4614868678712
3418,28.062948493841137
3419,41.37041761838924
3420,61.26220867991821
3421,30.67422446017529
3422,50.06120555008822
3423,42.27619012988005
3424,46.40929548179683
3425,31.390704253873523
3426,57.223277397707555
3427,28.275703419732878
3428,29.67546494822709
3429,51.75623629125292
3430,28.11081753788805
3431,79.19726228972503
3432,45.49927258916122
3433,56.488047742645264
3434,34.85409632803167
3435,71.61145323717753
3436,48.87275209864705
3437,53.93779988566733
3438,26.885801368954095
3439,63.51573396494503
3440,35.019885272405645
3441,45.50938440909894
3442,27.72821748344969
3443,28.863400323361876
3444,66.79480907296598
3445,33.67504010699739
3446,29.800769036757305
3447,47.38612577071589
3448,49.545547653522554
3449,41.030782389582185
3450,24.843908289967434
3451,37.81094478851176
3452,34.62481700869982
3453,43.644714888961545
3454,68.31855517561684
3455,29.46084910074835
3456,43.07289338112966
3457,72.28702223289741
3458,62.68771758365115
3459,41.62988202064355
3460,26.021367754005777
3461,31.136591597993238
3462,72.39436982903482
3463,63.302308435515094
3464,33.703509971367
3465,27.722348225738855
3466,79.44353258109513
3467,54.07116677526612
3468,36.41805112941884
3469,29.458902116505335
3470,35.63896206903376
3471,47.86770361150755
3472,57.64458703676918
3473,56.944244539592766
3474,76.74566518332139
3475,65.68068367304285
3476,38.09860839543988
3477,51.582872080577374
3478,49.434181393496225
3479,37.916846636571634
3480,34.468162494276754
3481,27.06809816945285
3482,41.27024117145967
3483,57.3440907755437
3484,37.43756521660556
3485,57.069960850108636
3486,47.39745716270147
3487,31.51096741427388
3488,25.815914383636862
3489,70.58350099930708
3490,65.50513640327384
3491,43.843272346683314
3492,59.55197857527002
3493,68.35190061938502
3494,26.441155354087172
3495,46.789411775235905
3496,29.722253157340965
3497,25.076332222810255
3498,40.909022645921084
3499,49.69278736819887
3500,30.77118613858716
3501,28.404565773201718
3502,79.530745123916
3503,48.59615366090943
3504,42.17642646013216
3505,38.32955961609886
3506,67.55107006360171
3507,35.93210449819971
3508,31.016121292924602
3509,36.54299453337109
3510,38.496212120616875
3511,57.38272403942561
3512,27.155266512195624
3513,32.305663242474225
3514,28.270258126014852
3515,69.01479436333503
3516,67.07212492393636
3517,33.546178711517925
3518,36.10400006179162
3519,72.86001582601182
3520,76.10946266409519
3521,43.43303449487835
3522,52.80589985215967
3523,29.691800659935904
3524,58.32601077845704
3525,33.91036984170458
3526,26.663365637112307
3527,33.843413515873834
3528,28.722338631855063
3529,44.70554306470673
3530,64.76354401456126
3531,25.55213271692338
3532,50.10423119784522
3533,45.580664726640094
3534,24.95613373702739
3535,69.87671022492628
3536,50.991952350692145
3537,25.746092775204488
3538,28.150023865568905
3539,30.989306178649027
3540,46.7885493514187
3541,38.539674954265436
3542,41.671348053380896
3543,48.3009494361534
3544,34.07356794633199
3545,82.51903536884055
3546,55.68858737065938
3547,45.04862014398926
3548,26.566444938881546
3549,58.398769224381425
3550,48.979050307540994
3551,36.74522031703792
3552,39.33504289186346
3553,52.581690668119165
3554,30.97461414481483
3555,49.00655983626831
3556,44.7184083267305
3557,56.96057659140254
3558,75.10271606983686
3559,46.21271518976831
3560,68.7118824786558
3561,38.507279911031745
3562,80.27677294111882
3563,30.92698575648025
3564,37.85747827471494
3565,54.426422159991645
3566,52.303338327021834
3567,49.32579186943179
3568,26.96166420304589
3569,55.41064094218449
3570,43.898905850231664
3571,50.65512646060711
3572,42.48860031260143
3573,54.489091098813006
3574,56.51293332851116
3575,53.02990414361591
3576,52.88503917779979
3577,53.840394816524864
3578,30.47531742963234
3579,37.4800155015443
3580,60.97433481702401
3581,43.46416001651435
3582,26.909065371441677
3583,35.70580201336314
3584,51.721583400551026
3585,26.291959154015256
3586,73.15963819915865
3587,62.370754377010094
3588,63.80756003821708
3589,64.36807395778814
3590,41.40852183890674
3591,76.47833679602084
3592,73.95860790132369
3593,25.04593475095277
3594,27.02863563403614
3595,53.117133596742576
3596,25.31394795599177
3597,31.520945970225792
3598,30.41707327901525
3599,73.69274568745824
3600,73.66963459750681
3601,41.50513863194125
3602,47.60399971355379
3603,72.75684044266418
3604,36.5877685480539
3605,62.772835139102625
3606,26.973787096591824
3607,32.20051034442241
3608,55.797469717736895
3609,41.5516005296129
3610,33.20157507676738
3611,44.39306074549975
3612,59.38208852459621
3613,60.0026388522267
3614,45.345942865668775
3615,63.290326179554626
3616,31.489425661625
3617,53.71478977866934
3618,30.75952277674184
3619,43.94891711404384
3620,47.56190834988877
3621,55.98863290104821
3622,44.718805840080094
3623,54.364052106798546
3624,51.749276942327434
3625,27.431219082835533
3626,48.362962616401816
3627,58.49159607366825
3628,35.13495929455453
3629,59.31014630735011
3630,67.53467949955889
3631,38.29252013319924
3632,50.852605514986124
3633,20.296595353064685
3634,78.29834328112833
3635,47.45680991385953
3636,48.58431473261085
3637,57.37871835035853
3638,60.317940269053665
3639,71.83234011745846
3640,40.59158338313967
3641,49.48466108215506
3642,42.6388009793888
3643,56.52566123162285
3644,40.22616749467758
3645,47.20119714944178
3646,49.7195637091207
3647,58.75544306638652
3648,21.411738995412193
3649,31.365096834257614
3650,23.333067266155975
3651,24.447609419148936
3652,51.23849001077359
3653,28.95153351800159
3654,68.60959430929104
3655,61.65952857007022
3656,44.2165517490444
3657,35.73843369477696
3658,69.41915552400732
3659,46.01681616795995
3660,35.16351879060345
3661,63.859265568531164
3662,24.3856066181868
3663,29.27629262267317
3664,63.38379064657193
3665,31.478910331870694
3666,64.75904653908938
3667,40.61911706233479
3668,51.367217876420355
3669,38.116968973129104
3670,70.4086179233764
3671,41.131020392176794
3672,30.384028328832255
3673,44.97213098371785
3674,36.9200277328324
3675,67.2930787139388
3676,57.4057655220756
3677,58.82560562384347
3678,58.270877213279086
3679,49.82060211361103
3680,69.04709890871601
3681,53.28262135222256
3682,54.53135589337643
3683,30.04160809984102
3684,57.43360719050554
3685,35.693856896440224
3686,52.4506998200034
3687,74.00903439194178
3688,57.42924540214328
3689,66.06012992544711
3690,56.270192544496325
3691,38.54978466588061
3692,66.61552525782906
3693,27.87746865902508
3694,50.87750342992617
3695,46.32378534405684
3696,73.9196303955079
3697,50.20308470729733
3698,36.18448387193386
3699,43.520012243122764
3700,37.24961231450243
3701,54.074519609360806
3702,72.468554754704
3703,45.95333491089718
3704,67.5260285290016
3705,69.52214932307018
3706,55.90020510055075
3707,27.615098384278614
3708,33.29654330952589
3709,61.56291842918229
3710,45.19192227896171
3711,37.87460947902386
3712,38.33801735964461
3713,74.98720513095981
3714,69.68497798551815
3715,24.084575414688047
3716,44.45497245388896
3717,66.07640814052709
3718,61.44198588021825
3719,65.29673801288766
3720,38.00328749770607
3721,75.76652702461956
3722,58.182711021325815
3723,70.01763062227924
3724,26.13905081545611
3725,36.720259289684215
3726,34.82852085860928
3727,47.10002699127813
3728,-12.86004024780425
3729,71.41645382089433
3730,35.63152506089446
3731,41.562025030571775
3732,53.68238387877278
3733,66.75687260309428
3734,59.48004273032463
3735,60.42041379975176
3736,45.04629225070543
3737,68.0826450816226
3738,73.1923871139989
3739,56.178283517272924
3740,40.00180388148283
3741,58.48453075029408
3742,67.15855046708366
3743,49.59459390568353
3744,53.09158138434724
3745,48.47319924490553
3746,69.94213639853884
3747,62.115347224427744
3748,37.19447816768418
3749,44.80400020270751
3750,42.416632448138195
3751,38.050002300220584
3752,28.782449019936948
3753,63.11594454564321
3754,53.03181180160114
3755,45.22939500488188
3756,59.65974227903556
3757,58.06259354894631
3758,43.390018748786915
3759,71.25592904321502
3760,64.24760354363505
3761,70.37224160177564
3762,36.96280425453279
3763,72.29910254493234
3764,34.077888180285186
3765,60.60286422164309
3766,49.11404878927548
3767,35.42577969746722
3768,38.12129695787837
3769,27.0508358746794
3770,28.29379454985929
3771,74.23092903389298
3772,45.00424064049672
3773,51.97486856586957
3774,41.095796925626885
3775,66.0942344436739
3776,73.40596621751847
3777,25.862640022015064
3778,68.6937618845669
3779,47.10315750345248
3780,24.226080660145424
3781,55.29999865937542
3782,40.13840664582413
3783,55.06040737007355
3784,22.40091070782007
3785,50.63195864997888
3786,56.13114864450875
3787,64.14276179947281
3788,69.82787455459618
3789,71.27565298986148
3790,42.67003714665369
3791,74.11286005183408
3792,23.68367604670176
3793,70.51251913657093
3794,49.92387005846484
3795,30.466815033859245
3796,62.49475818143707
3797,67.85854043978976
3798,70.00321758052905
3799,35.00069111927901
3800,44.921594221063785
3801,73.52827431480486
3802,22.16421021026691
3803,30.701045673289173
3804,63.63011340229962
3805,44.802860424834236
3806,79.70106950118577
3807,78.75169305367194
3808,71.10375183339099
3809,72.74353220029786
3810,78.37915638878141
3811,31.28605034572578
3812,57.39113421530029
3813,30.62335552855324
3814,27.309051529813054
3815,70.95725516789594
3816,71.53721163239038
3817,36.48896787340155
3818,46.851722115422376
3819,46.45777112816478
3820,72.61912464655249
3821,48.475676279134134
3822,36.59124093163127
3823,28.128706873197295
3824,59.94625902107625
3825,43.686815535388725
3826,49.50234004167709
3827,64.65578088124212
3828,44.079161888014696
3829,24.574088050619135
3830,60.42441095202102
3831,51.53117446727829
3832,33.57397613212464
3833,22.533708491527594
3834,42.24190398393263
3835,74.05955620423806
3836,52.77122195496797
3837,44.858114999980636
3838,59.19621778280349
3839,32.07875686915415
3840,69.37222616692154
3841,49.9868003887367
3842,43.22817943086242
3843,30.30589929932991
3844,63.77331442487306
3845,46.01583107437412
3846,39.54041460080859
3847,43.627294578577036
3848,39.48287205185666
3849,24.41576723478922
3850,47.04289521982324
3851,33.87573892383692
3852,56.27975504193782
3853,48.71181851346208
3854,45.333736766645956
3855,36.46916053880581
3856,24.89997322567958
3857,62.16469729900519
3858,31.0040123062226
3859,55.26324927106366
3860,45.697253988560355
3861,62.258439002925655
3862,58.351278016352154
3863,33.53742774982787
3864,54.65909661727537
3865,66.48022693805567
3866,25.443543309408355
3867,74.02450862505145
3868,25.189963595406
3869,46.82048090921826
3870,69.49801934089041
3871,38.72714611356004
3872,43.97025919995924
3873,54.47331450625632
3874,39.386055904033924
3875,31.805671686498858
3876,23.814637616639928
3877,55.30140288311645
3878,59.007877296002505
3879,50.10009269688982
3880,44.86990480923582
3881,37.37950460286541
3882,47.28792206673644
3883,40.614391034126236
3884,47.7696560461664
3885,79.92372116882729
3886,43.68587222267764
3887,27.5345780896927
3888,36.98036972407806
3889,10.837330924790844
3890,75.26288946664243
3891,76.01093780497582
3892,30.650901878193974
3893,28.839302706090596
3894,28.84832272480926
3895,87.0458271722938
3896,33.03915524064479
3897,24.631388629426144
3898,27.74769913311202
3899,50.736088559452284
3900,24.81283395474674
3901,45.47841710437156
3902,76.11377171660654
3903,56.539738388376506
3904,48.93695048153121
3905,32.54012497942843
3906,79.86741890619933
